no,f_eq_str_0,g_eq_str_0,eq_type,state
19,-0.184544998639684*x_1_0*(x_1_0 - 5.825)*(x_1_0 - 1.187) + 0.071,x_1_0*x_2_0/(0.976*x_1_0 + 0.083*x_2_0 + 4.991),Mutualistic,True
20,-1.374*x_1_0**1.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
21,-1.245*x_1_0**1.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
22,-0.663*x_1_0**1.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
23,-0.699*x_1_0**2.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
24,-1.025*x_1_0**2.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
25,-1.482*x_1_0**2.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
26,-0.949*x_1_0**2.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
27,-0.748*x_1_0**2.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
28,-1.342*x_1_0**2.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
29,-1.166*x_1_0**2.0,x_2_0**2.0/(x_2_0**2.0 + 1),Gene,True
30,-2.52*x_1_0,x_2_0*(1 - x_1_0),Epidemic,True
31,-4.470*x_1_0,4.444*x_2_0*(1 - x_1_0),Epidemic,True
32,-5.056*x_1_0,3.993*x_2_0*(1 - x_1_0),Epidemic,True
33,-5.752*x_1_0,1.516*x_2_0*(1 - x_1_0),Epidemic,True
34,-3.234*x_1_0,2.984*x_2_0*(1 - x_1_0),Epidemic,True
35,-3.928*x_1_0,1.692*x_2_0*(1 - x_1_0),Epidemic,True
36,-6.570*x_1_0,4.946*x_2_0*(1 - x_1_0),Epidemic,True
37,-1.641*x_1_0,1.216*x_2_0*(1 - x_1_0),Epidemic,True
38,-2.357*x_1_0,2.583*x_2_0*(1 - x_1_0),Epidemic,True
39,-2.497*x_1_0,2.770*x_2_0*(1 - x_1_0),Epidemic,True
40,-x_1_0,exp(1.0*x_2_0)/(exp(1.0*x_2_0) + 20.),Neural,True
41,-x_1_0,exp(1.984*x_2_0)/(exp(1.984*x_2_0) + 3445633257087.276),Neural,True
42,-x_1_0,exp(1.438*x_2_0)/(exp(1.438*x_2_0) + 1687147055402.817),Neural,True
43,-x_1_0,exp(2.122*x_2_0)/(exp(2.122*x_2_0) + 3685070502803.699),Neural,True
44,-x_1_0,exp(0.779*x_2_0)/(exp(0.779*x_2_0) + 1789609092839.698),Neural,True
45,-x_1_0,exp(2.738*x_2_0)/(exp(2.738*x_2_0) + 5203361992409.914),Neural,True
46,-x_1_0,exp(1.356*x_2_0)/(exp(1.356*x_2_0) + 3079629469592.574),Neural,True
47,-x_1_0,exp(0.832*x_2_0)/(exp(0.832*x_2_0) + 5173315174337.977),Neural,True
48,-x_1_0,exp(1.802*x_2_0)/(exp(1.802*x_2_0) + 2774880026400.957),Neural,True
49,-x_1_0,exp(1.589*x_2_0)/(exp(1.589*x_2_0) + 428795868142.442),Neural,True
50,-x_1_0**3,x_2_0,Population,True
51,-0.492*x_1_0**3.0,x_2_0**2.0,Population,True
52,-1.367*x_1_0**3.0,x_2_0**1.0,Population,True
53,-1.576*x_1_0**3.0,x_2_0,Population,True
54,-1.630*x_1_0**3.0,x_2_0**2.0,Population,True
55,-1.624*x_1_0**3.0,x_2_0,Population,True
56,-1.460*x_1_0**3.0,x_2_0**2.0,Population,True
57,-1.723*x_1_0**3.0,x_2_0,Population,True
58,-1.360*x_1_0**3.0,x_2_0,Population,True
59,-1.160*x_1_0**3.0,x_2_0,Population,True
60,x_1_0*(0.7 - 1.0*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
61,x_1_0*(0.307 - 1.861*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
62,x_1_0*(0.269 - 0.085*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
63,x_1_0*(0.748 - 0.463*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
64,x_1_0*(0.996 - 0.562*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
65,x_1_0*(1.460 - 0.842*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
66,x_1_0*(0.604 - 1.953*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
67,x_1_0*(1.378 - 1.844*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
68,x_1_0*(1.492 - 0.902*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
69,x_1_0*(0.078 - 1.350*x_1_0),-x_1_0*x_2_0,Lotka_Volterra,True
70,-3.479*x_1_0 + 4.717*tanh(x_1_0),tanh(x_2_0),Excitation,True
71,-2.889*x_1_0 + 4.554*tanh(x_1_0),tanh(x_2_0),Excitation,True
72,-2.168*x_1_0 + 4.471*tanh(x_1_0),tanh(x_2_0),Excitation,True
73,-3.891*x_1_0 + 3.327*tanh(x_1_0),tanh(x_2_0),Excitation,True
74,-2.952*x_1_0 + 2.641*tanh(x_1_0),tanh(x_2_0),Excitation,True
75,-4.091*x_1_0 + 3.293*tanh(x_1_0),tanh(x_2_0),Excitation,True
76,-2.097*x_1_0 + 3.168*tanh(x_1_0),tanh(x_2_0),Excitation,True
77,-4.976*x_1_0 + 1.998*tanh(x_1_0),tanh(x_2_0),Excitation,True
78,-2.797*x_1_0 + 2.678*tanh(x_1_0),tanh(x_2_0),Excitation,True
79,-1.154*x_1_0 + 3.451*tanh(x_1_0),tanh(x_2_0),Excitation,True
80,5.0,7.0*sin(x_1_0-x_2_0),Kuramoto,True
81,5.0,6.0*sin(x_1_0-x_2_0),Kuramoto,True
82,8.0,5.0*sin(x_1_0-x_2_0),Kuramoto,True
83,6.0,5.0*sin(x_1_0-x_2_0),Kuramoto,True
84,7.0,5.0*sin(x_1_0-x_2_0),Kuramoto,True
85,9.0,5.0*sin(x_1_0-x_2_0),Kuramoto,True
86,5.0,9.0*sin(x_1_0-x_2_0),Kuramoto,True
87,7.0,9.0*sin(x_1_0-x_2_0),Kuramoto,True
88,8.0,8.0*sin(x_1_0-x_2_0),Kuramoto,True
89,2.0,6.0*sin(x_1_0-x_2_0),Kuramoto,True
90,1.100*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
91,0.628*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
92,1.300*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
93,0.895*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
94,0.550*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
95,1.200*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
96,0.780*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
97,1.435*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
98,0.600*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
99,0.120*x_1_0*(1 - x_1_0**2),1.0*x_1_0*x_2_0/(x_2_0 + 1),Mutualistic2,True
100,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
101,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
102,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
103,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
104,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
105,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
106,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
107,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
108,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
109,-x_1_0**3 + x_1_0,x_1_0*x_2_0/(x_2_0 + 1),Plant,True
